,SBP_true,DBP_true,SBP_est,DBP_est,,
0,110,74,118.79886,77.774506,-8%,-5%
1,116,79,117.43976,79.261055,-1%,0%
2,129,86,121.797966,80.579254,6%,6%
3,98,71,120.60246,80.046265,-23%,-13%
4,119,80,114.11806,75.82602,4%,5%
5,98,65,113.21505,76.230804,-16%,-17%
6,116,72,116.54133,77.417786,0%,-8%
7,118,79,119.31005,77.9543,-1%,1%
8,114,79,118.92856,80.3212,-4%,-2%
9,121,77,115.62869,76.700714,4%,0%
10,114,81,116.68239,78.63396,-2%,3%
11,120,80,112.496544,74.89125,6%,6%
12,122,86,119.406136,82.20873,2%,4%
13,116,72,121.74478,79.94061,-5%,-11%
14,122,79,116.77103,78.95738,4%,0%
15,109,76,116.57964,80.0352,-7%,-5%
0,118,73,117.41136,77.13526,0%,-6%
1,118,74,108.30677,72.05654,8%,3%
2,129,79,118.32908,79.863525,8%,-1%
3,136,83,120.319336,80.309166,12%,3%
4,122,86,116.34994,79.04224,5%,8%
5,124,85,121.67413,80.1163,2%,6%
6,138,82,121.0869,79.86887,12%,3%
7,113,75,116.11716,77.33488,-3%,-3%
8,119,81,117.89215,79.2831,1%,2%
9,117,83,113.69603,76.701256,3%,8%
10,112,66,115.0347,77.787575,-3%,-18%
11,113,82,116.72682,80.58495,-3%,2%
12,126,83,118.975716,77.86926,6%,6%
13,114,77,118.344894,81.25143,-4%,-6%
14,123,78,117.03023,77.47145,5%,1%
15,111,72,118.06705,79.95705,-6%,-11%
0,114,80,119.16658,81.852325,-5%,-2%
1,130,90,119.28352,79.402306,8%,12%
2,105,68,108.489746,72.79862,-3%,-7%
3,113,76,115.47069,77.124435,-2%,-1%
4,121,86,117.5164,77.54945,3%,10%
5,118,84,116.413246,79.468994,1%,5%
6,118,74,116.347084,78.392784,1%,-6%
7,119,80,114.588745,76.563446,4%,4%
8,114,74,119.77883,79.106415,-5%,-7%
9,120,79,117.90179,79.37431,2%,0%
10,128,81,118.70126,80.88718,7%,0%
11,124,80,116.83973,77.04688,6%,4%
12,114,72,116.13906,77.54495,-2%,-8%
13,122,79,114.30729,77.29448,6%,2%
14,104,74,119.16826,77.98147,-15%,-5%
15,116,81,116.87341,80.894455,-1%,0%
0,122,86,120.347565,81.51822,1%,5%
1,98,71,117.767334,78.61688,-20%,-11%
2,110,74,111.60213,75.09393,-1%,-1%
3,121,86,115.46247,77.27625,5%,10%
4,115,78,118.23435,78.875275,-3%,-1%
5,122,82,117.991806,78.73613,3%,4%
6,118,73,120.93991,78.61955,-2%,-8%
7,115,81,117.982834,79.18631,-3%,2%
8,118,84,118.39769,78.98763,0%,6%
9,113,78,116.388,79.46792,-3%,-2%
10,122,75,120.00291,78.81864,2%,-5%
11,111,73,112.65311,75.18215,-1%,-3%
12,127,91,121.25905,83.22715,5%,9%
13,116,77,117.21796,77.38542,-1%,-1%
14,121,84,118.87935,80.04515,2%,5%
15,129,86,116.80863,80.16329,9%,7%
0,129,84,121.1634,79.65106,6%,5%
1,120,79,118.12796,80.54483,2%,-2%
2,109,74,113.38624,76.82275,-4%,-4%
3,110,76,115.21736,76.76144,-5%,-1%
4,121,86,117.5103,80.53811,3%,6%
5,112,77,118.13465,78.518684,-5%,-2%
6,124,87,114.137405,76.46242,8%,12%
7,118,78,118.100044,81.37468,0%,-4%
8,123,83,114.142654,75.67466,7%,9%
9,111,74,116.87988,77.11984,-5%,-4%
10,114,72,111.16771,74.085526,2%,-3%
11,120,79,117.261635,78.6544,2%,0%
12,114,81,116.760056,80.04355,-2%,1%
13,111,75,119.081345,79.306274,-7%,-6%
14,123,80,116.0967,77.99742,6%,3%
15,116,79,117.1648,77.136536,-1%,2%
0,117,74,115.248924,74.54193,1%,-1%
1,116,78,116.67081,80.35193,-1%,-3%
2,113,77,119.09584,78.15949,-5%,-2%
3,113,81,115.9976,76.925064,-3%,5%
4,125,80,117.97151,78.98149,6%,1%
5,120,79,120.0356,79.18197,0%,0%
6,124,80,120.6817,83.7109,3%,-5%
7,121,84,120.125175,79.95899,1%,5%
8,112,75,116.27722,79.05891,-4%,-5%
9,115,82,123.20178,80.5488,-7%,2%
10,123,80,120.778305,81.706345,2%,-2%
11,124,85,117.44181,78.2325,5%,8%
12,126,83,118.27692,80.84752,6%,3%
13,116,76,119.23393,78.89137,-3%,-4%
14,108,73,119.63812,81.83912,-11%,-12%
15,118,80,116.15819,77.9323,2%,3%
0,124,80,114.52522,77.94115,8%,3%
1,107,68,114.67051,76.70294,-7%,-13%
2,122,82,118.0668,78.64285,3%,4%
3,119,82,115.800995,77.496086,3%,5%
4,111,77,113.655785,76.47331,-2%,1%
5,109,74,116.28569,78.04477,-7%,-5%
6,119,80,116.11359,79.610176,2%,0%
7,120,84,118.89636,79.425545,1%,5%
8,116,78,115.584404,76.67137,0%,2%
9,123,84,116.14624,78.56326,6%,6%
10,122,82,118.296265,80.8576,3%,1%
11,116,82,114.03235,75.83223,2%,8%
12,106,68,113.134514,76.53616,-7%,-13%
13,107,68,112.170334,74.78085,-5%,-10%
14,117,75,119.44368,79.34251,-2%,-6%
15,119,76,119.3479,80.36638,0%,-6%
0,126,80,116.36245,78.83101,8%,1%
1,115,82,117.31975,79.071,-2%,4%
2,110,73,115.84418,76.95529,-5%,-5%
3,105,78,117.80791,77.29323,-12%,1%
4,124,85,116.40479,77.70881,6%,9%
5,114,86,116.11052,79.48651,-2%,8%
6,118,73,118.41588,78.415985,0%,-7%
7,112,77,117.792496,79.517296,-5%,-3%
8,118,77,115.19963,78.14734,2%,-1%
9,113,81,116.04673,79.01662,-3%,2%
10,110,73,117.59906,77.28134,-7%,-6%
11,115,76,120.12836,80.19192,-4%,-6%
12,106,69,113.59301,76.040054,-7%,-10%
13,121,83,118.092606,80.2541,2%,3%
14,120,80,119.11005,77.9003,1%,3%
15,117,84,116.10107,77.70964,1%,7%
0,123,84,118.64589,77.79798,4%,7%
1,113,82,117.17254,77.94599,-4%,5%
2,116,79,120.54084,80.73952,-4%,-2%
3,114,77,115.795494,79.51286,-2%,-3%
4,124,84,118.00093,79.59973,5%,5%
5,109,73,116.22812,78.6449,-7%,-8%
6,114,71,119.634125,80.302704,-5%,-13%
7,113,83,110.97998,74.33561,2%,10%
8,114,74,114.79961,77.23027,-1%,-4%
9,115,78,119.30994,80.2794,-4%,-3%
10,112,77,116.13964,77.492645,-4%,-1%
11,98,65,118.484634,80.97966,-21%,-25%
12,119,78,118.667145,77.47057,0%,1%
13,118,73,120.37936,78.41797,-2%,-7%
14,132,82,112.38928,74.85061,15%,9%
15,116,82,116.42164,80.032776,0%,2%
0,116,81,115.10197,77.98414,1%,4%
1,121,78,116.140015,77.769844,4%,0%
2,135,90,121.193085,81.92087,10%,9%
3,124,84,119.7038,80.75757,3%,4%
4,122,83,118.238976,80.58147,3%,3%
5,112,84,116.63023,78.389206,-4%,7%
6,111,79,122.9056,82.08577,-11%,-4%
7,121,78,116.263565,79.502686,4%,-2%
8,122,80,115.63976,77.86278,5%,3%
9,136,83,123.34288,79.57027,9%,4%
10,118,78,119.75607,80.60889,-1%,-3%
11,110,75,120.927536,83.425705,-10%,-11%
12,113,80,110.893814,73.825134,2%,8%
13,113,83,124.220566,82.083786,-10%,1%
14,123,82,114.760025,77.426735,7%,6%
15,114,79,120.89404,80.12936,-6%,-1%
0,120,85,118.58569,78.67384,1%,7%
1,115,82,118.518295,79.39554,-3%,3%
2,112,77,118.20884,77.71735,-6%,-1%
3,112,83,119.416626,78.8181,-7%,5%
4,127,77,120.07602,79.60443,5%,-3%
5,114,77,116.09945,77.46791,-2%,-1%
6,113,76,118.5765,81.78719,-5%,-8%
7,109,76,116.43498,80.086006,-7%,-5%
8,111,75,115.83031,77.00641,-4%,-3%
9,117,79,114.044556,76.859436,3%,3%
10,110,68,114.033676,75.75576,-4%,-11%
11,114,77,117.15881,78.25619,-3%,-2%
12,119,80,119.72346,78.39381,-1%,2%
13,112,84,118.6663,77.709564,-6%,7%
14,115,80,119.63899,78.97922,-4%,1%
15,118,79,115.2204,78.98424,2%,0%
0,104,69,115.6476,76.96954,-11%,-12%
1,111,77,116.1212,78.245834,-5%,-2%
2,124,80,111.7813,74.63827,10%,7%
3,118,77,118.46459,78.22829,0%,-2%
4,112,73,117.51157,77.21835,-5%,-6%
5,114,74,116.12131,79.490875,-2%,-7%
6,122,80,118.9357,81.264656,3%,-2%
7,112,72,112.66852,76.05489,-1%,-6%
8,116,84,116.36128,77.81455,0%,7%
9,122,77,113.48816,76.16875,7%,1%
10,122,83,115.72681,78.46175,5%,5%
11,119,76,119.32318,78.682236,0%,-4%
12,119,82,115.96027,78.67732,3%,4%
13,105,78,121.040695,80.341644,-15%,-3%
14,128,92,116.259766,77.8931,9%,15%
15,125,82,119.324936,78.66231,5%,4%
0,116,74,120.06542,78.831726,-4%,-7%
1,114,79,117.44072,78.65366,-3%,0%
2,112,77,118.14687,77.54999,-5%,-1%
3,119,78,115.87814,76.85086,3%,1%
4,108,73,120.33493,81.88754,-11%,-12%
5,118,74,115.96861,76.90614,2%,-4%
6,114,79,116.15469,77.58802,-2%,2%
7,121,76,119.13442,80.01837,2%,-5%
8,119,87,117.90799,78.33118,1%,10%
9,113,75,121.38456,81.00577,-7%,-8%
10,128,92,112.71637,74.985275,12%,18%
11,120,81,118.09221,80.28706,2%,1%
12,111,70,121.61527,79.84835,-10%,-14%
13,112,83,116.11856,77.832825,-4%,6%
14,117,81,117.623375,79.34549,-1%,2%
15,115,80,115.48909,78.04196,0%,2%
0,110,77,116.15417,77.263504,-6%,0%
1,117,83,116.222916,79.193665,1%,5%
2,115,76,115.725845,78.65927,-1%,-3%
3,117,75,120.62054,78.46311,-3%,-5%
4,112,81,116.7533,78.11573,-4%,4%
5,121,86,112.894165,77.21146,7%,10%
6,115,84,116.10769,78.716515,-1%,6%
7,136,83,119.511856,80.16765,12%,3%
8,100,75,118.74809,78.72687,-19%,-5%
9,110,68,112.77176,75.99833,-3%,-12%
10,126,83,117.31906,77.26617,7%,7%
11,113,80,115.57096,76.66764,-2%,4%
12,129,79,118.4059,79.24571,8%,0%
13,122,79,119.21859,77.96075,2%,1%
14,117,83,117.09808,80.24892,0%,3%
15,109,74,117.57977,80.69124,-8%,-9%
0,119,78,113.86009,76.85252,4%,1%
1,118,80,117.95913,77.41828,0%,3%
2,115,83,114.692444,76.31408,0%,8%
3,117,84,116.319176,77.697464,1%,8%
4,123,83,120.83203,80.13457,2%,3%
5,116,76,123.67633,81.00297,-7%,-7%
6,120,79,114.604965,75.951485,4%,4%
7,116,79,118.30473,79.39732,-2%,-1%
8,124,80,116.6022,80.17797,6%,0%
9,115,75,119.04863,79.8959,-4%,-7%
10,129,82,116.838135,80.84405,9%,1%
11,122,75,119.62053,79.32622,2%,-6%
12,115,76,116.1732,78.23454,-1%,-3%
13,114,77,116.20124,79.75582,-2%,-4%
14,119,77,118.47836,78.45851,0%,-2%
15,105,68,116.60268,78.4935,-11%,-15%
0,120,80,115.99507,78.01951,3%,2%
1,115,82,116.85331,78.288345,-2%,5%
2,110,74,115.91599,76.959015,-5%,-4%
3,108,75,112.388054,74.830574,-4%,0%
4,99,61,120.40461,81.74015,-22%,-34%
5,111,79,116.15533,79.03961,-5%,0%
6,108,75,112.10303,75.06293,-4%,0%
7,114,79,115.89323,76.86009,-2%,3%
8,130,81,116.995865,78.56044,10%,3%
9,115,71,116.99762,79.37958,-2%,-12%
10,128,81,116.55215,79.721085,9%,2%
11,113,83,117.60608,78.19582,-4%,6%
12,119,77,117.21968,78.17565,1%,-2%
13,120,84,114.84749,78.69937,4%,6%
14,122,80,118.424225,78.525764,3%,2%
15,120,85,120.61827,83.36132,-1%,2%
0,120,85,116.770966,77.77409,3%,9%
1,116,82,118.39191,79.4061,-2%,3%
2,126,83,117.00079,78.56111,7%,5%
3,99,61,118.40863,81.503716,-20%,-34%
4,124,80,118.74652,80.194244,4%,0%
5,124,81,114.612854,77.660675,8%,4%
6,108,73,120.6141,80.64199,-12%,-10%
7,119,80,117.18247,78.11393,2%,2%
8,113,83,124.238014,80.01118,-10%,4%
9,115,76,117.36966,79.768616,-2%,-5%
10,119,80,121.86809,81.2493,-2%,-2%
11,132,89,119.22033,81.09326,10%,9%
12,111,73,117.49738,79.48141,-6%,-9%
13,126,80,118.39789,82.973045,6%,-4%
14,136,83,121.87501,79.19285,10%,5%
15,119,78,119.11722,78.71727,0%,-1%
0,117,83,116.8088,79.02782,0%,5%
1,123,80,118.44095,80.48158,4%,-1%
2,119,78,116.1587,77.44139,2%,1%
3,124,81,119.641815,78.07352,4%,4%
4,118,78,114.3787,77.9793,3%,0%
5,123,83,118.790146,79.43054,3%,4%
6,110,75,118.77257,80.90683,-8%,-8%
7,116,82,117.34599,77.73043,-1%,5%
8,113,78,116.13356,80.22705,-3%,-3%
9,106,78,119.26749,79.710884,-13%,-2%
10,122,77,116.13573,77.3492,5%,0%
11,115,81,119.04736,78.965775,-4%,3%
12,117,78,120.94937,79.499054,-3%,-2%
13,119,81,119.09673,80.17026,0%,1%
14,122,83,116.04986,78.896194,5%,5%
15,121,83,113.521645,77.45812,6%,7%
0,122,82,116.59862,78.07358,4%,5%
1,112,75,115.30238,77.26567,-3%,-3%
2,130,90,115.0956,76.876205,11%,15%
3,114,79,116.69343,80.01034,-2%,-1%
4,127,91,111.45097,74.34111,12%,18%
5,121,76,119.43591,78.62067,1%,-3%
6,119,78,120.93483,79.8826,-2%,-2%
7,122,86,118.62467,81.20853,3%,6%
8,111,72,114.32039,77.260765,-3%,-7%
9,141,98,112.16735,76.53437,20%,22%
10,115,78,117.852806,78.91423,-2%,-1%
11,106,68,118.52382,78.40309,-12%,-15%
12,118,79,115.07669,76.75708,2%,3%
13,118,79,116.60231,78.89613,1%,0%
14,122,79,115.96386,78.17778,5%,1%
15,117,81,119.995255,81.034,-3%,0%
0,124,85,112.36675,75.17279,9%,12%
1,114,74,112.25699,75.25844,2%,-2%
2,121,86,112.04584,75.15813,7%,13%
3,122,79,118.61889,77.795456,3%,2%
4,114,77,117.13165,79.69429,-3%,-3%
5,116,82,118.32389,77.67527,-2%,5%
6,103,69,116.23189,77.641174,-13%,-13%
7,115,83,115.73359,77.202835,-1%,7%
8,121,77,115.41367,76.95158,5%,0%
9,124,87,116.05417,79.07547,6%,9%
10,120,81,116.02965,76.97006,3%,5%
11,132,82,119.10288,81.43967,10%,1%
12,120,80,118.23752,77.82944,1%,3%
13,122,79,113.08335,74.42796,7%,6%
14,116,78,119.9466,78.25987,-3%,0%
15,114,86,112.22108,74.762886,2%,13%
0,110,74,115.91546,77.109406,-5%,-4%
1,116,80,120.01955,82.283394,-3%,-3%
2,122,80,116.75258,80.221054,4%,0%
3,122,76,116.05229,79.62727,5%,-5%
4,141,98,118.7113,79.80253,16%,19%
5,116,75,121.0929,80.458954,-4%,-7%
6,120,82,117.78295,78.9055,2%,4%
7,113,77,118.845,80.06339,-5%,-4%
8,121,86,121.812584,79.907005,-1%,7%
9,120,85,116.37171,77.398346,3%,9%
10,125,82,114.28198,76.4645,9%,7%
11,111,74,116.57738,79.440506,-5%,-7%
12,132,83,120.49603,80.852615,9%,3%
13,109,74,111.70657,74.5585,-2%,-1%
14,103,69,116.92383,81.23584,-14%,-18%
15,125,80,120.699524,79.76984,3%,0%
0,123,78,118.22527,78.930405,4%,-1%
1,108,73,119.34616,78.53754,-11%,-8%
2,114,80,116.65025,78.60644,-2%,2%
3,104,74,114.339165,76.03838,-10%,-3%
4,129,84,118.08501,79.27322,8%,6%
5,110,77,119.195114,78.39874,-8%,-2%
6,132,89,117.04668,77.191956,11%,13%
7,120,82,118.6195,79.220795,1%,3%
8,112,73,117.28933,78.20067,-5%,-7%
9,104,69,119.45752,80.225586,-15%,-16%
10,129,82,116.11304,78.00245,10%,5%
11,112,72,116.0379,79.038345,-4%,-10%
12,106,69,119.99689,81.79756,-13%,-19%
13,119,80,118.03942,79.22005,1%,1%
0,124,80,116.6022,80.17797,6%,0%
1,121,86,121.812584,79.907005,-1%,7%
2,118,80,117.95913,77.41828,0%,3%
3,116,81,115.10197,77.98414,1%,4%
4,121,84,120.125175,79.95899,1%,5%
5,129,79,118.4059,79.24571,8%,0%
6,112,75,116.27722,79.05891,-4%,-5%
7,118,79,115.2204,78.98424,2%,0%
8,119,78,116.1587,77.44139,2%,1%
9,120,79,120.0356,79.18197,0%,0%
10,122,79,116.77103,78.95738,4%,0%
11,119,77,117.21968,78.17565,1%,-2%
12,121,76,119.43591,78.62067,1%,-3%
13,114,74,116.12131,79.490875,-2%,-7%
14,129,86,121.797966,80.579254,6%,6%
15,110,75,118.77257,80.90683,-8%,-8%
0,113,83,110.97998,74.33561,2%,10%
1,116,76,119.23393,78.89137,-3%,-4%
2,110,77,116.15417,77.263504,-6%,0%
3,120,80,119.11005,77.9003,1%,3%
4,110,73,117.59906,77.28134,-7%,-6%
5,112,81,120.48478,80.80606,-8%,0%
6,111,70,118.45656,78.52651,-7%,-12%
7,124,85,117.44181,78.2325,5%,8%
8,104,74,119.16826,77.98147,-15%,-5%
9,122,82,118.296265,80.8576,3%,1%
10,108,73,119.34616,78.53754,-11%,-8%
11,126,83,117.00079,78.56111,7%,5%
12,117,75,119.44368,79.34251,-2%,-6%
13,141,98,118.7113,79.80253,16%,19%
14,116,74,120.06542,78.831726,-4%,-7%
15,121,86,117.5103,80.53811,3%,6%
0,118,73,118.41588,78.415985,0%,-7%
1,119,78,119.11722,78.71727,0%,-1%
2,117,75,120.62054,78.46311,-3%,-5%
3,111,74,116.57738,79.440506,-5%,-7%
4,117,78,116.17411,78.16304,1%,0%
5,117,74,115.248924,74.54193,1%,-1%
6,117,83,116.222916,79.193665,1%,5%
7,120,82,117.78295,78.9055,2%,4%
8,114,71,116.130684,78.16141,-2%,-10%
9,120,85,118.58569,78.67384,1%,7%
10,118,74,115.96861,76.90614,2%,-4%
11,122,86,118.62467,81.20853,3%,6%
12,116,79,116.07199,78.76015,0%,0%
13,117,79,117.28212,78.15,0%,1%
14,121,78,116.263565,79.502686,4%,-2%
15,136,83,121.87501,79.19285,10%,5%
0,126,83,117.31906,77.26617,7%,7%
1,124,84,119.7038,80.75757,3%,4%
2,122,80,118.9357,81.264656,3%,-2%
3,114,79,115.639496,78.807014,-1%,0%
4,121,83,118.092606,80.2541,2%,3%
5,110,74,115.91546,77.109406,-5%,-4%
6,111,77,116.1212,78.245834,-5%,-2%
7,111,73,112.65311,75.18215,-1%,-3%
8,120,79,117.600235,79.2092,2%,0%
9,111,79,116.15533,79.03961,-5%,0%
10,113,81,115.9976,76.925064,-3%,5%
11,116,82,118.32389,77.67527,-2%,5%
12,111,75,115.83031,77.00641,-4%,-3%
13,118,74,108.30677,72.05654,8%,3%
14,120,79,117.90179,79.37431,2%,0%
15,114,79,115.89323,76.86009,-2%,3%
0,129,82,116.838135,80.84405,9%,1%
1,128,81,116.55215,79.721085,9%,2%
2,120,85,116.37171,77.398346,3%,9%
3,99,61,120.40461,81.74015,-22%,-34%
4,112,77,117.792496,79.517296,-5%,-3%
5,119,78,118.667145,77.47057,0%,1%
6,108,75,112.388054,74.830574,-4%,0%
7,124,80,120.6817,83.7109,3%,-5%
8,114,79,120.89404,80.12936,-6%,-1%
9,122,80,115.63976,77.86278,5%,3%
10,104,74,114.339165,76.03838,-10%,-3%
11,116,78,119.52573,78.671165,-3%,-1%
12,116,77,117.21796,77.38542,-1%,-1%
13,116,78,116.67081,80.35193,-1%,-3%
14,112,83,116.11856,77.832825,-4%,6%
15,116,80,120.01955,82.283394,-3%,-3%
0,118,79,115.07669,76.75708,2%,3%
1,98,71,117.767334,78.61688,-20%,-11%
2,122,86,120.347565,81.51822,1%,5%
3,111,73,117.49738,79.48141,-6%,-9%
4,119,82,115.800995,77.496086,3%,5%
5,125,80,117.97151,78.98149,6%,1%
6,105,68,116.60268,78.4935,-11%,-15%
7,113,77,118.845,80.06339,-5%,-4%
8,108,75,112.10303,75.06293,-4%,0%
9,122,75,119.62053,79.32622,2%,-6%
10,98,71,120.60246,80.046265,-23%,-13%
11,113,76,118.5765,81.78719,-5%,-8%
12,114,80,116.65025,78.60644,-2%,2%
13,124,85,121.67413,80.1163,2%,6%
14,119,80,121.86809,81.2493,-2%,-2%
15,113,82,116.72682,80.58495,-3%,2%
0,118,84,116.413246,79.468994,1%,5%
1,132,82,112.38928,74.85061,15%,9%
2,132,89,119.22033,81.09326,10%,9%
3,130,90,119.28352,79.402306,8%,12%
4,138,82,116.81994,80.45258,15%,2%
5,119,80,117.18247,78.11393,2%,2%
6,109,73,116.22812,78.6449,-7%,-8%
7,136,83,120.319336,80.309166,12%,3%
8,115,71,118.804825,81.13414,-3%,-14%
9,112,84,118.6663,77.709564,-6%,7%
10,120,84,118.89636,79.425545,1%,5%
11,118,84,118.39769,78.98763,0%,6%
12,122,82,116.59862,78.07358,4%,5%
13,114,77,120.46405,83.31332,-6%,-8%
14,117,83,117.09808,80.24892,0%,3%
15,119,87,121.93432,81.24906,-2%,7%
0,123,78,117.03023,77.47145,5%,1%
1,122,79,114.30729,77.29448,6%,2%
2,117,81,119.995255,81.034,-3%,0%
3,112,73,117.28933,78.20067,-5%,-7%
4,114,81,116.68239,78.63396,-2%,3%
5,120,85,120.61827,83.36132,-1%,2%
6,120,82,116.45332,78.631386,3%,4%
7,124,80,114.52522,77.94115,8%,3%
8,120,80,118.23752,77.82944,1%,3%
9,113,75,121.38456,81.00577,-7%,-8%
10,121,83,118.35231,81.01341,2%,2%
11,124,80,116.83973,77.04688,6%,4%
12,114,74,114.79961,77.23027,-1%,-4%
13,123,82,119.17893,82.17748,3%,0%
14,104,69,115.6476,76.96954,-11%,-12%
15,118,79,116.60231,78.89613,1%,0%
0,116,72,116.54133,77.417786,0%,-8%
1,105,78,121.040695,80.341644,-15%,-3%
2,112,77,118.715675,77.778046,-6%,-1%
3,113,82,117.17254,77.94599,-4%,5%
4,114,77,115.795494,79.51286,-2%,-3%
5,123,80,118.013794,78.651,4%,2%
6,126,83,118.27692,80.84752,6%,3%
7,116,79,120.54084,80.73952,-4%,-2%
8,122,77,116.13573,77.3492,5%,0%
9,118,78,118.100044,81.37468,0%,-4%
10,115,81,117.982834,79.18631,-3%,2%
11,132,83,120.49603,80.852615,9%,3%
12,115,82,116.85331,78.288345,-2%,5%
13,124,80,118.74652,80.194244,4%,0%
14,121,86,115.46247,77.27625,5%,10%
15,112,77,116.13964,77.492645,-4%,-1%
0,112,83,119.416626,78.8181,-7%,5%
1,112,72,116.0379,79.038345,-4%,-10%
2,123,82,114.760025,77.426735,7%,6%
3,127,91,111.45097,74.34111,12%,18%
4,116,79,117.1648,77.136536,-1%,2%
5,111,70,121.61527,79.84835,-10%,-14%
6,120,80,112.496544,74.89125,6%,6%
7,112,66,117.492004,80.01315,-5%,-21%
8,120,79,117.261635,78.6544,2%,0%
9,114,77,117.15881,78.25619,-3%,-2%
10,114,79,118.92856,80.3212,-4%,-2%
11,105,68,108.489746,72.79862,-3%,-7%
12,103,69,116.92383,81.23584,-14%,-18%
13,124,80,111.7813,74.63827,10%,7%
14,115,80,119.63899,78.97922,-4%,1%
15,110,77,119.195114,78.39874,-8%,-2%
0,98,65,118.484634,80.97966,-21%,-25%
1,123,78,118.22527,78.930405,4%,-1%
2,124,85,116.40479,77.70881,6%,9%
3,111,79,122.9056,82.08577,-11%,-4%
4,122,79,118.61889,77.795456,3%,2%
5,115,76,120.12836,80.19192,-4%,-6%
6,114,80,119.16658,81.852325,-5%,-2%
7,115,71,116.99762,79.37958,-2%,-12%
8,117,83,116.8088,79.02782,0%,5%
9,124,81,119.641815,78.07352,4%,4%
10,120,82,118.6195,79.220795,1%,3%
11,122,76,116.05229,79.62727,5%,-5%
12,109,74,113.38624,76.82275,-4%,-4%
13,117,84,116.319176,77.697464,1%,8%
14,118,79,119.31005,77.9543,-1%,1%
15,119,80,115.661354,79.25217,3%,1%
0,118,77,118.46459,78.22829,0%,-2%
1,114,77,116.09945,77.46791,-2%,-1%
2,115,75,119.04863,79.8959,-4%,-7%
3,116,76,123.67633,81.00297,-7%,-7%
4,113,83,124.220566,82.083786,-10%,1%
5,115,81,119.04736,78.965775,-4%,3%
6,119,81,117.89215,79.2831,1%,2%
7,122,76,117.26639,78.69896,4%,-4%
8,122,83,116.00533,77.474335,5%,7%
9,111,72,114.32039,77.260765,-3%,-7%
10,118,73,120.93991,78.61955,-2%,-8%
11,115,83,115.73359,77.202835,-1%,7%
12,128,92,116.259766,77.8931,9%,15%
13,113,77,119.09584,78.15949,-5%,-2%
14,119,80,118.03942,79.22005,1%,1%
15,112,72,112.66852,76.05489,-1%,-6%
0,121,77,115.62869,76.700714,4%,0%
1,119,80,114.11806,75.82602,4%,5%
2,114,77,116.20124,79.75582,-2%,-4%
3,113,78,116.13356,80.22705,-3%,-3%
4,106,69,113.59301,76.040054,-7%,-10%
5,115,82,117.31975,79.071,-2%,4%
6,113,75,116.11716,77.33488,-3%,-3%
7,114,79,116.69343,80.01034,-2%,-1%
8,109,73,116.39083,78.1366,-7%,-7%
9,113,80,115.57096,76.66764,-2%,4%
10,118,80,116.15819,77.9323,2%,3%
11,116,79,118.30473,79.39732,-2%,-1%
12,116,82,117.34599,77.73043,-1%,5%
13,119,78,120.93483,79.8826,-2%,-2%
14,120,81,118.09221,80.28706,2%,1%
15,122,79,119.21859,77.96075,2%,1%
0,119,78,113.86009,76.85252,4%,1%
1,110,74,115.91599,76.959015,-5%,-4%
2,104,69,119.45752,80.225586,-15%,-16%
