,SBP_true,DBP_true,SBP_est,DBP_est,,
5,114,81,117.90553,79.26174,-3%,2%
6,113,82,116.792076,79.20223,-3%,3%
7,111,70,122.53807,82.6018,-10%,-18%
8,124,80,116.13518,78.13326,6%,2%
9,126,83,118.12375,79.607254,6%,4%
10,126,83,123.85085,83.42722,2%,-1%
11,122,83,115.76886,78.43665,5%,5%
12,114,79,119.326164,80.70024,-5%,-2%
13,119,80,118.1631,79.84441,1%,0%
14,122,86,120.551674,81.7604,1%,5%
15,116,74,119.10184,79.430244,-3%,-7%
0,112,83,119.023445,79.87344,-6%,4%
1,121,86,115.235115,77.880226,5%,9%
2,117,79,116.6538,78.96303,0%,0%
3,118,77,119.28969,79.533325,-1%,-3%
4,114,79,115.71413,78.26739,-2%,1%
5,116,79,120.99315,80.79329,-4%,-2%
6,105,68,121.64872,81.62233,-16%,-20%
7,113,82,117.98434,79.66037,-4%,3%
8,116,76,119.5206,79.68334,-3%,-5%
9,111,77,116.87576,78.37115,-5%,-2%
10,122,86,116.33447,78.89059,5%,8%
11,112,72,117.52612,78.86044,-5%,-10%
12,106,69,115.900085,78.43496,-9%,-14%
13,119,76,138.99841,92.386536,-17%,-22%
14,120,79,121.46419,81.6723,-1%,-3%
15,130,90,119.42434,80.23711,8%,11%
0,121,83,217.60365,146.74295,-80%,-77%
1,136,83,116.57761,78.42669,14%,6%
2,124,85,120.05563,80.60536,3%,5%
3,123,82,118.33037,79.7444,4%,3%
4,115,84,116.71157,78.71798,-1%,6%
5,123,83,115.72161,77.87776,6%,6%
6,125,82,116.84117,78.733604,7%,4%
7,112,77,119.60608,80.19626,-7%,-4%
8,124,85,116.41861,78.52878,6%,8%
9,100,75,121.19164,82.64131,-21%,-10%
10,122,80,117.5836,78.924706,4%,1%
11,114,71,119.89531,79.51636,-5%,-12%
12,108,75,109.53475,73.77482,-1%,2%
13,109,76,116.546524,78.66906,-7%,-4%
14,111,72,116.69276,79.108406,-5%,-10%
15,122,75,118.64486,79.741516,3%,-6%
0,120,80,116.52424,79.09421,3%,1%
1,119,78,121.17434,80.11672,-2%,-3%
2,112,81,116.691864,78.48207,-4%,3%
3,117,84,117.550385,79.00408,0%,6%
4,127,77,118.734604,78.56409,7%,-2%
5,132,82,117.25044,79.01671,11%,4%
6,119,78,117.58616,78.838486,1%,-1%
7,122,76,117.720276,78.849335,4%,-4%
8,116,79,119.28679,80.362175,-3%,-2%
9,120,79,121.52142,82.225815,-1%,-4%
10,113,77,117.860054,79.067314,-4%,-3%
11,121,83,118.13171,79.4882,2%,4%
12,116,80,117.057304,78.776825,-1%,2%
13,113,83,119.39685,80.82458,-6%,3%
14,122,77,118.670815,80.10371,3%,-4%
15,116,79,115.97759,78.32598,0%,1%
0,121,83,117.19335,79.24522,3%,5%
1,114,77,117.943146,79.7866,-3%,-4%
2,109,74,113.14685,76.00584,-4%,-3%
3,114,71,115.18476,78.18599,-1%,-10%
4,110,74,114.554214,76.27667,-4%,-3%
5,113,75,117.43413,79.40277,-4%,-6%
6,122,86,116.52002,78.69709,4%,8%
7,123,78,116.80601,78.86687,5%,-1%
8,117,74,118.6113,79.38413,-1%,-7%
9,113,78,117.66397,79.55408,-4%,-2%
10,117,83,116.23735,78.93728,1%,5%
11,122,83,101.99814,68.764046,16%,17%
12,124,80,98.248276,65.723045,21%,18%
13,114,77,118.40674,80.20135,-4%,-4%
14,110,75,115.99,78.6428,-5%,-5%
15,122,76,109.481544,74.53693,10%,2%
0,111,73,105.66631,71.13488,5%,3%
1,129,84,120.029465,80.34793,7%,4%
2,116,78,116.98688,79.149315,-1%,-1%
3,128,92,111.06742,74.01173,13%,20%
4,114,72,115.851585,78.30146,-2%,-9%
5,115,82,116.53824,78.391396,-1%,4%
6,116,82,116.67888,78.58293,-1%,4%
7,120,80,116.37874,78.634056,3%,2%
8,127,91,116.96736,79.09967,8%,13%
9,112,72,117.135475,79.141304,-5%,-10%
10,119,78,117.93291,79.3463,1%,-2%
11,111,79,115.810524,78.6769,-4%,0%
12,110,74,114.83113,77.74016,-4%,-5%
13,123,78,122.90366,82.57767,0%,-6%
14,114,74,116.15394,78.30078,-2%,-6%
15,136,83,119.05133,79.55562,12%,4%
0,132,83,117.34831,79.22723,11%,5%
1,123,82,118.03259,80.08012,4%,2%
2,127,77,117.189545,78.62518,8%,-2%
3,122,82,116.08455,78.60787,5%,4%
4,113,78,120.126366,80.75545,-6%,-4%
5,118,78,114.7516,77.610825,3%,0%
6,114,74,116.51605,78.25492,-2%,-6%
7,120,82,118.45903,79.203835,1%,3%
8,120,82,119.80585,80.65125,0%,2%
9,116,82,116.66624,79.01389,-1%,4%
10,124,85,121.92148,82.07967,2%,3%
11,119,78,118.40791,79.14043,0%,-1%
12,113,76,114.97797,77.899055,-2%,-2%
13,119,78,115.98885,77.923615,3%,0%
14,120,85,117.68351,79.66047,2%,6%
15,110,77,114.41282,77.20814,-4%,0%
0,124,87,115.797554,78.43386,7%,10%
1,120,84,115.89522,78.65905,3%,6%
2,117,75,117.534424,79.28581,0%,-6%
3,135,90,116.83846,79.01121,13%,12%
4,115,78,116.760895,78.96563,-2%,-1%
5,113,81,118.953094,80.46882,-5%,1%
6,123,83,116.648705,78.41035,5%,6%
7,123,84,123.98674,83.76755,-1%,0%
8,121,84,123.71234,82.14129,-2%,2%
9,124,84,115.29468,76.81986,7%,9%
10,116,78,118.600365,79.59671,-2%,-2%
11,99,61,114.859955,77.61604,-16%,-27%
12,124,81,119.118355,79.95648,4%,1%
13,115,78,117.93362,79.59401,-3%,-2%
14,115,81,118.3869,78.99106,-3%,2%
15,106,68,119.37244,80.72442,-13%,-19%
0,109,73,116.98021,78.95213,-7%,-8%
1,104,74,114.83608,77.57685,-10%,-5%
2,98,71,117.69272,79.503685,-20%,-12%
3,129,84,118.617294,79.84811,8%,5%
4,117,81,116.76881,78.812874,0%,3%
5,130,81,118.173805,79.50802,9%,2%
6,118,84,117.555145,79.44511,0%,5%
7,136,83,113.97373,77.78047,16%,6%
8,115,76,118.33553,79.796196,-3%,-5%
9,110,76,117.99724,80.043945,-7%,-5%
10,112,75,113.61895,76.60467,-1%,-2%
11,125,82,122.731834,80.99895,2%,1%
12,119,80,118.04695,79.847244,1%,0%
13,111,79,119.345314,80.59538,-8%,-2%
14,120,79,114.86667,77.98117,4%,1%
15,118,74,116.45216,78.54139,1%,-6%
0,118,78,117.432915,78.90146,0%,-1%
1,115,76,119.12259,79.89782,-4%,-5%
2,119,82,115.7662,78.162834,3%,5%
3,125,80,117.93195,79.32106,6%,1%
4,109,76,116.46541,78.7176,-7%,-4%
5,120,80,117.78233,79.3745,2%,1%
6,111,72,116.442444,78.38625,-5%,-9%
7,117,78,117.13542,78.71511,0%,-1%
8,120,79,117.24201,79.2262,2%,0%
9,119,80,117.84679,79.48515,1%,1%
10,114,79,116.25734,78.84637,-2%,0%
11,124,80,118.64256,80.52045,4%,-1%
12,121,83,117.95251,78.86504,3%,5%
13,122,80,116.86615,78.97041,4%,1%
14,110,75,87.17916,58.56397,21%,22%
15,123,80,117.43621,79.20562,5%,1%
0,129,86,123.438484,82.67869,4%,4%
1,129,86,118.461426,79.37156,8%,8%
2,124,87,117.12506,79.23192,6%,9%
3,99,61,115.43094,77.7697,-17%,-27%
4,98,65,118.04759,79.44497,-20%,-22%
5,119,77,117.69336,79.16385,1%,-3%
6,130,81,117.651215,79.05836,9%,2%
7,119,80,119.986565,80.20028,-1%,0%
8,114,86,115.57009,77.75363,-1%,10%
9,132,83,116.21597,78.589294,12%,5%
10,128,92,114.25999,77.52566,11%,16%
11,123,83,97.238075,66.14358,21%,20%
12,132,82,118.5386,79.89827,10%,3%
13,112,77,114.578476,77.23179,-2%,0%
14,110,74,117.41009,79.126564,-7%,-7%
15,108,73,116.36191,78.6683,-8%,-8%
0,118,77,119.900085,80.01157,-2%,-4%
1,120,85,118.37122,79.65755,1%,6%
2,114,72,118.99445,80.19013,-4%,-11%
3,117,81,119.984535,80.42754,-3%,1%
4,110,68,118.19252,79.71824,-7%,-17%
5,117,84,120.51691,80.426,-3%,4%
6,138,82,124.82,83.250435,10%,-2%
7,119,87,117.34354,79.16443,1%,9%
8,106,78,125.536674,84.41975,-18%,-8%
9,129,79,118.03706,79.49296,8%,-1%
10,112,77,117.46642,79.01508,-5%,-3%
11,138,82,116.21392,78.22288,16%,5%
12,106,78,116.823524,78.77517,-10%,-1%
13,119,82,117.41018,79.37724,1%,3%
14,119,80,118.39147,79.33669,1%,1%
15,109,74,121.411194,81.99988,-11%,-11%
0,114,79,126.84906,86.69633,-11%,-10%
1,113,83,118.0271,79.9088,-4%,4%
2,119,80,117.54903,79.38747,1%,1%
3,113,80,116.64475,78.54218,-3%,2%
4,116,78,119.28703,80.977135,-3%,-4%
5,114,77,118.96866,79.11351,-4%,-3%
6,123,80,110.98918,75.648056,10%,5%
7,116,82,119.90611,80.773964,-3%,1%
8,113,75,118.18506,79.34564,-5%,-6%
9,112,73,117.78825,78.727264,-5%,-8%
10,112,75,114.53296,77.383,-2%,-3%
11,120,82,117.214325,79.226494,2%,3%
12,121,86,122.73467,83.31422,-1%,3%
13,109,73,118.283035,79.597466,-9%,-9%
14,114,79,120.647675,81.13147,-6%,-3%
15,118,73,121.487366,80.72295,-3%,-11%
0,110,76,115.34436,77.57827,-5%,-2%
1,111,74,116.64055,78.39147,-5%,-6%
2,118,73,114.68679,77.33102,3%,-6%
3,116,82,115.39117,77.8323,1%,5%
4,116,79,118.717705,80.4085,-2%,-2%
5,114,74,118.41101,79.58374,-4%,-8%
6,116,77,120.63186,81.17948,-4%,-5%
7,107,68,113.20911,76.50589,-6%,-13%
8,116,81,115.83154,78.160255,0%,4%
9,114,79,119.16254,80.11868,-5%,-1%
10,122,79,119.78663,80.83953,2%,-2%
11,115,80,115.96583,78.52433,-1%,2%
12,123,80,112.76329,76.542046,8%,4%
13,111,74,117.59184,79.26074,-6%,-7%
14,103,69,119.444,80.68476,-16%,-17%
15,114,80,122.35469,83.02436,-7%,-4%
0,120,80,116.049904,78.16084,3%,2%
1,124,80,119.50614,80.26763,4%,0%
2,116,78,125.20988,84.54964,-8%,-8%
3,114,77,120.9298,81.00113,-6%,-5%
4,124,80,117.00839,79.1752,6%,1%
5,122,79,118.10381,80.38649,3%,-2%
6,121,77,114.099236,76.75797,6%,0%
7,111,77,118.383934,79.46696,-7%,-3%
8,120,85,117.75304,79.47909,2%,6%
9,116,82,117.60889,79.14836,-1%,3%
10,117,75,114.49981,77.208275,2%,-3%
11,122,80,117.84633,79.51579,3%,1%
12,120,81,118.404366,79.78129,1%,2%
13,110,73,115.343506,77.55712,-5%,-6%
14,120,82,117.69772,79.549835,2%,3%
15,116,75,118.26284,79.82713,-2%,-6%
0,113,76,117.62357,79.689514,-4%,-5%
1,122,79,128.47273,86.85183,-5%,-10%
2,132,89,117.80746,79.614876,11%,11%
3,126,80,118.001816,79.5134,6%,1%
4,115,76,116.98415,78.62327,-2%,-3%
5,115,83,119.227264,81.111786,-4%,2%
6,118,84,117.514015,79.16447,0%,6%
7,129,82,117.18451,79.18859,9%,3%
8,106,68,116.72547,79.00624,-10%,-16%
9,116,74,117.35971,78.99586,-1%,-7%
10,124,80,115.97591,78.74149,6%,2%
11,114,79,122.531586,82.72859,-7%,-5%
12,111,70,115.692444,77.987564,-4%,-11%
13,113,80,119.98169,80.57589,-6%,-1%
14,115,82,120.36562,81.254395,-5%,1%
15,118,79,116.80919,78.908936,1%,0%
0,114,74,117.130684,78.947426,-3%,-7%
1,141,98,118.66728,79.697914,16%,19%
2,119,87,120.28342,81.00196,-1%,7%
3,100,75,117.01147,79.48429,-17%,-6%
4,121,86,114.560234,77.73189,5%,10%
5,117,78,120.03171,81.39434,-3%,-4%
6,115,76,117.4642,78.896095,-2%,-4%
7,115,78,119.49919,80.47369,-4%,-3%
8,118,78,114.53234,77.46009,3%,1%
9,115,82,123.34079,83.4601,-7%,-2%
10,103,69,121.74501,80.14715,-18%,-16%
11,110,74,118.5514,80.16328,-8%,-8%
12,116,80,121.84864,82.30893,-5%,-3%
13,118,80,116.50294,78.9404,1%,1%
14,115,84,118.27608,79.373634,-3%,6%
15,118,73,118.73567,79.63424,-1%,-9%
0,108,73,120.972885,82.01964,-12%,-12%
1,122,75,116.84985,78.74772,4%,-5%
2,115,83,115.483215,78.272285,0%,6%
3,117,83,113.00519,76.31555,3%,8%
4,118,79,118.08285,79.59658,0%,-1%
5,114,77,117.10857,78.97782,-3%,-3%
6,112,77,117.1673,78.58089,-5%,-2%
7,129,82,118.554794,79.65886,8%,3%
8,121,76,118.62752,79.81955,2%,-5%
9,114,77,112.67005,76.42346,1%,1%
10,115,80,116.898735,78.71464,-2%,2%
11,114,86,115.61214,78.15713,-1%,9%
12,122,82,117.12325,78.58769,4%,4%
13,113,77,116.76201,78.61295,-3%,-2%
14,116,82,119.71701,80.40146,-3%,2%
15,118,74,115.1224,78.09894,2%,-6%
0,118,79,117.687065,79.56316,0%,-1%
1,117,83,118.51932,79.73967,-1%,4%
2,135,90,112.95729,76.65359,16%,15%
3,136,83,118.95298,79.92214,13%,4%
4,122,80,121.836105,82.29961,0%,-3%
5,112,77,115.15195,77.615105,-3%,-1%
6,115,75,117.3713,78.953285,-2%,-5%
7,117,83,116.374344,78.76302,1%,5%
8,122,79,114.159096,77.01351,6%,3%
9,112,66,117.566055,78.77243,-5%,-19%
10,124,81,113.780106,77.058495,8%,5%
11,116,84,113.33453,75.94479,2%,10%
12,123,80,120.02817,81.16612,2%,-1%
13,119,81,140.76895,94.526024,-18%,-17%
14,118,80,118.63881,79.97288,-1%,0%
15,117,79,117.19773,79.24711,0%,0%
0,116,84,119.90678,80.25648,-3%,4%
1,119,80,119.037674,79.79091,0%,0%
2,124,85,114.72255,76.87112,7%,10%
3,127,91,112.77565,76.19977,11%,16%
4,115,82,116.77999,79.1363,-2%,3%
5,108,73,115.718124,78.18951,-7%,-7%
6,122,79,119.3717,80.03976,2%,-1%
7,116,75,118.18223,79.84805,-2%,-6%
8,116,72,116.78076,78.25617,-1%,-9%
9,114,77,119.48785,80.51587,-5%,-5%
10,115,81,116.24919,78.212944,-1%,3%
11,114,77,261.96777,173.33815,-130%,-125%
12,128,81,122.24452,82.03955,4%,-1%
13,122,77,119.32856,80.14055,2%,-4%
14,115,71,116.8956,78.864746,-2%,-11%
15,108,75,114.81891,77.41742,-6%,-3%
0,119,78,120.76209,80.359955,-1%,-3%
1,112,66,121.99391,82.31259,-9%,-25%
2,120,84,117.7646,79.33621,2%,6%
3,116,79,118.11597,79.34878,-2%,0%
4,121,86,120.52205,80.90481,0%,6%
5,114,80,114.05883,76.689896,0%,4%
6,115,71,122.034424,81.89358,-6%,-15%
7,130,90,117.52545,79.13553,10%,12%
8,118,74,117.94469,79.2562,0%,-7%
9,126,83,118.071594,79.299065,6%,4%
10,104,74,112.827774,76.07172,-8%,-3%
11,104,69,119.85709,80.49536,-15%,-17%
12,111,73,114.20068,76.93916,-3%,-5%
13,121,78,116.54927,78.66626,4%,-1%
0,121,84,117.92767,79.06245,3%,6%
1,111,79,115.810524,78.6769,-4%,0%
2,121,83,118.13171,79.4882,2%,4%
3,124,87,115.797554,78.43386,7%,10%
4,112,66,117.566055,78.77243,-5%,-19%
5,115,82,123.34079,83.4601,-7%,-2%
6,111,74,117.59184,79.26074,-6%,-7%
7,104,74,114.83608,77.57685,-10%,-5%
8,120,82,117.69772,79.549835,2%,3%
9,120,80,116.049904,78.16084,3%,2%
10,136,83,118.95298,79.92214,13%,4%
11,119,76,117.5786,79.062584,1%,-4%
12,114,77,118.96866,79.11351,-4%,-3%
13,114,86,115.57009,77.75363,-1%,10%
14,123,78,122.90366,82.57767,0%,-6%
15,106,69,115.900085,78.43496,-9%,-14%
0,116,76,119.5206,79.68334,-3%,-5%
1,110,77,118.10973,79.34285,-7%,-3%
2,112,81,117.4597,79.294365,-5%,2%
3,115,81,118.3869,78.99106,-3%,2%
4,100,75,117.01147,79.48429,-17%,-6%
5,116,79,122.52995,81.925644,-6%,-4%
6,118,79,120.984184,81.12515,-3%,-3%
7,129,79,118.760544,79.55674,8%,-1%
8,122,77,119.32856,80.14055,2%,-4%
9,123,84,123.98674,83.76755,-1%,0%
10,111,70,115.692444,77.987564,-4%,-11%
11,124,87,117.12506,79.23192,6%,9%
12,98,71,117.69272,79.503685,-20%,-12%
13,116,82,117.60889,79.14836,-1%,3%
14,121,76,120.532,80.86339,0%,-6%
15,124,84,115.29468,76.81986,7%,9%
0,116,78,118.600365,79.59671,-2%,-2%
1,123,82,118.33037,79.7444,4%,3%
2,109,76,116.546524,78.66906,-7%,-4%
3,118,77,119.900085,80.01157,-2%,-4%
4,112,83,118.30465,78.89171,-6%,5%
5,112,72,117.135475,79.141304,-5%,-10%
6,126,83,118.071594,79.299065,6%,4%
7,111,72,116.69276,79.108406,-5%,-10%
8,121,86,122.73467,83.31422,-1%,3%
9,127,91,116.96736,79.09967,8%,13%
10,120,84,115.89522,78.65905,3%,6%
11,116,79,118.717705,80.4085,-2%,-2%
12,122,86,120.551674,81.7604,1%,5%
13,119,78,117.93291,79.3463,1%,-2%
14,111,79,119.345314,80.59538,-8%,-2%
15,115,78,117.93362,79.59401,-3%,-2%
0,119,80,119.037674,79.79091,0%,0%
1,132,83,116.21597,78.589294,12%,5%
2,122,80,116.86615,78.97041,4%,1%
3,113,83,118.37754,79.5513,-5%,4%
4,112,84,117.397156,79.01816,-5%,6%
5,114,79,126.84906,86.69633,-11%,-10%
6,113,83,119.39685,80.82458,-6%,3%
7,113,82,116.792076,79.20223,-3%,3%
8,114,77,118.40674,80.20135,-4%,-4%
9,119,82,115.7662,78.162834,3%,5%
10,109,74,113.14685,76.00584,-4%,-3%
11,122,79,119.3717,80.03976,2%,-1%
12,124,80,117.00839,79.1752,6%,1%
13,125,80,117.93195,79.32106,6%,1%
14,115,76,119.12259,79.89782,-4%,-5%
15,114,71,119.89531,79.51636,-5%,-12%
0,121,84,123.71234,82.14129,-2%,2%
1,122,80,121.836105,82.29961,0%,-3%
2,106,78,125.536674,84.41975,-18%,-8%
3,117,75,117.534424,79.28581,0%,-6%
4,98,65,118.04759,79.44497,-20%,-22%
5,135,90,112.95729,76.65359,16%,15%
6,120,79,121.46419,81.6723,-1%,-3%
7,106,68,119.37244,80.72442,-13%,-19%
8,122,79,114.159096,77.01351,6%,3%
9,122,83,117.33984,78.84316,4%,5%
10,121,86,115.235115,77.880226,5%,9%
11,118,84,117.555145,79.44511,0%,5%
12,110,76,115.34436,77.57827,-5%,-2%
13,122,83,118.6232,79.556114,3%,4%
14,119,81,140.76895,94.526024,-18%,-17%
15,118,78,114.53234,77.46009,3%,1%
0,114,74,118.41101,79.58374,-4%,-8%
1,117,83,116.23735,78.93728,1%,5%
2,112,81,116.691864,78.48207,-4%,3%
3,119,77,117.69336,79.16385,1%,-3%
4,120,80,117.78233,79.3745,2%,1%
5,118,74,116.45216,78.54139,1%,-6%
6,117,78,117.13542,78.71511,0%,-1%
7,110,75,115.99,78.6428,-5%,-5%
8,124,85,116.41861,78.52878,6%,8%
9,98,71,120.281006,81.14236,-23%,-14%
10,116,82,115.39117,77.8323,1%,5%
11,122,82,139.71037,92.93326,-15%,-13%
12,122,79,119.78663,80.83953,2%,-2%
13,110,74,114.554214,76.27667,-4%,-3%
14,113,81,118.953094,80.46882,-5%,1%
15,106,68,116.72547,79.00624,-10%,-16%
0,117,83,118.51932,79.73967,-1%,4%
1,109,74,114.649925,77.83814,-5%,-5%
2,116,81,119.35964,79.94904,-3%,1%
3,122,82,117.12325,78.58769,4%,4%
4,130,90,119.42434,80.23711,8%,11%
5,123,83,97.238075,66.14358,21%,20%
6,114,77,112.67005,76.42346,1%,1%
7,129,82,118.554794,79.65886,8%,3%
8,113,82,117.98434,79.66037,-4%,3%
9,121,86,119.23364,80.816414,1%,6%
10,111,74,116.64055,78.39147,-5%,-6%
11,117,79,116.6538,78.96303,0%,0%
12,141,98,118.66728,79.697914,16%,19%
13,118,78,114.7516,77.610825,3%,0%
14,114,79,116.25734,78.84637,-2%,0%
15,122,86,117.366745,79.1415,4%,8%
0,116,72,116.78076,78.25617,-1%,-9%
1,124,80,118.64256,80.52045,4%,-1%
2,112,77,118.156624,79.37402,-5%,-3%
3,121,76,118.62752,79.81955,2%,-5%
4,141,98,122.92226,83.21399,13%,15%
5,113,83,120.13102,79.854195,-6%,4%
6,119,87,117.34354,79.16443,1%,9%
7,99,61,115.43094,77.7697,-17%,-27%
8,103,69,119.444,80.68476,-16%,-17%
9,118,74,117.94469,79.2562,0%,-7%
10,112,83,119.023445,79.87344,-6%,4%
11,109,73,118.283035,79.597466,-9%,-9%
12,118,73,121.487366,80.72295,-3%,-11%
13,123,80,110.98918,75.648056,10%,5%
14,111,72,116.442444,78.38625,-5%,-9%
15,124,80,119.50614,80.26763,4%,0%
0,107,68,114.38785,75.65761,-7%,-11%
1,120,79,117.24201,79.2262,2%,0%
2,113,76,114.97797,77.899055,-2%,-2%
3,111,75,118.670456,79.89739,-7%,-7%
4,109,74,121.411194,81.99988,-11%,-11%
5,115,80,116.898735,78.71464,-2%,2%
6,115,78,116.760895,78.96563,-2%,-1%
7,119,78,115.98885,77.923615,3%,0%
8,114,71,115.18476,78.18599,-1%,-10%
9,110,74,118.5514,80.16328,-8%,-8%
10,125,82,122.731834,80.99895,2%,1%
11,111,73,114.20068,76.93916,-3%,-5%
12,105,78,118.32422,79.672005,-13%,-2%
13,112,75,113.61895,76.60467,-1%,-2%
14,113,75,117.43413,79.40277,-4%,-6%
15,105,68,121.64872,81.62233,-16%,-20%
0,114,80,122.35469,83.02436,-7%,-4%
1,114,77,261.96777,173.33815,-130%,-125%
2,117,79,117.19773,79.24711,0%,0%
3,110,75,87.17916,58.56397,21%,22%
4,138,82,116.21392,78.22288,16%,5%
5,119,78,121.17434,80.11672,-2%,-3%
6,128,81,122.24452,82.03955,4%,-1%
7,114,81,118.7505,80.487305,-4%,1%
8,132,83,117.34831,79.22723,11%,5%
9,124,80,98.248276,65.723045,21%,18%
10,118,78,116.46831,78.3593,1%,0%
11,110,77,114.41282,77.20814,-4%,0%
12,121,77,111.59633,74.753845,8%,3%
13,132,89,117.80746,79.614876,11%,11%
14,114,80,114.05883,76.689896,0%,4%
15,127,77,117.189545,78.62518,8%,-2%
0,118,80,118.63881,79.97288,-1%,0%
1,116,79,115.97759,78.32598,0%,1%
2,116,76,125.264595,83.35864,-8%,-10%
3,111,77,116.87576,78.37115,-5%,-2%
4,122,75,116.84985,78.74772,4%,-5%
5,112,73,117.78825,78.727264,-5%,-8%
6,115,80,115.96583,78.52433,-1%,2%
7,122,82,115.7198,78.12836,5%,5%
8,132,89,117.68497,79.298874,11%,11%
9,117,84,120.51691,80.426,-3%,4%
10,114,86,115.61214,78.15713,-1%,9%
11,116,79,119.28679,80.362175,-3%,-2%
12,114,72,115.851585,78.30146,-2%,-9%
13,112,75,114.53296,77.383,-2%,-3%
14,120,85,118.37122,79.65755,1%,6%
15,122,80,117.5836,78.924706,4%,1%
0,122,77,118.670815,80.10371,3%,-4%
1,110,68,115.80853,78.045784,-5%,-15%
2,136,83,119.05133,79.55562,12%,4%
3,114,79,116.21299,78.6406,-2%,0%
4,110,68,118.19252,79.71824,-7%,-17%
5,126,83,130.92844,88.783165,-4%,-7%
6,122,83,101.99814,68.764046,16%,17%
7,109,76,116.46541,78.7176,-7%,-4%
8,116,75,118.18223,79.84805,-2%,-6%
9,123,83,116.648705,78.41035,5%,6%
10,104,74,112.827774,76.07172,-8%,-3%
11,115,75,117.3713,78.953285,-2%,-5%
12,111,75,121.55967,80.13022,-10%,-7%
13,132,82,117.25044,79.01671,11%,4%
14,121,86,119.62833,80.19335,1%,7%
15,122,82,116.08455,78.60787,5%,4%
0,124,80,115.97591,78.74149,6%,2%
1,118,78,117.432915,78.90146,0%,-1%
2,128,92,114.25999,77.52566,11%,16%
3,113,83,118.0271,79.9088,-4%,4%
4,114,72,118.99445,80.19013,-4%,-11%
5,108,73,116.36191,78.6683,-8%,-8%
6,138,82,124.82,83.250435,10%,-2%
7,122,80,117.84633,79.51579,3%,1%
8,121,78,114.98015,77.63886,5%,0%
9,117,81,119.984535,80.42754,-3%,1%
10,98,65,115.64645,78.28066,-18%,-20%
11,106,69,116.23113,78.95229,-10%,-14%
12,108,75,114.81891,77.41742,-6%,-3%
13,116,80,117.057304,78.776825,-1%,2%
14,108,73,120.972885,82.01964,-12%,-12%
15,122,79,118.10381,80.38649,3%,-2%
